Temperature,Humidity,RainDetector,PhotoDiode,SoilMoisture
27.6,76,1019,96,225
27.6,76,1019,96,225
27.6,76,1019,96,224
27.6,76,1019,96,224
27.6,76,1019,96,225
27.6,76,1019,96,226
27.6,76,1019,96,226
27.6,76,1019,96,226
27.6,76,1019,96,226
27.6,76,1019,96,226
27.6,77,1019,96,226
27.6,76,1019,96,226
27.6,77,1019,96,226
27.6,77,1019,96,226
27.6,77,1019,96,226
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,226
27.6,77,1019,96,226
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,77,1019,96,225
27.6,78,1019,96,226
27.6,78,1019,96,226
27.6,78,1019,96,225
27.6,78,1019,96,226
27.6,78,1019,96,226
27.6,78,1019,96,226
27.6,78,1019,96,226
27.6,78,1019,96,227
27.6,78,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,80,1019,96,227
27.6,79,1019,96,227
28,78,1019,96,227
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,97,227
28,78,1019,96,228
28,78,1019,96,227
28,78,1019,96,228
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,78,1019,96,227
28,77,1019,97,227
28,77,1019,96,227
28,77,1019,96,227
28,77,1019,97,227
28,77,1019,96,228
28,77,1019,96,228
28,78,1019,97,228
28,78,1019,96,228
28,78,1019,96,228
28,78,1019,97,228
28,78,1019,97,228
28,78,1019,97,227
28,78,1019,97,228
28,78,1019,96,227
28,78,1019,96,225
28,78,1019,96,226
28,78,1019,96,226
28,78,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,97,228
27.6,79,1019,97,228
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,226
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,227
27.6,79,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,97,228
27.6,81,1019,97,229
27.6,80,1019,97,229
27.6,80,1019,97,229
27.6,80,1019,97,228
27.6,80,1019,96,228
27.6,80,1019,97,229
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,95,228
27.6,80,1019,96,228
27.6,80,1019,96,228
27.6,80,1019,95,228
27.6,80,1019,96,228
27.6,80,1019,96,227
27.6,80,1019,96,228
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,228
27.6,80,1019,96,227
27.6,80,1019,96,227
27.6,80,1019,96,227
27.2,81,1019,96,227
27.1,81,1019,96,227
27.4,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,97,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,81,1019,96,226
27.6,81,1019,96,227
27.6,81,1019,96,228
27.6,81,1019,97,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,227
27.6,81,1019,96,227
27.6,82,1019,96,227
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,96,228
27.6,81,1019,97,228
27.6,81,1019,97,228
27.6,81,1019,97,228
27.6,81,1019,97,229
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,97,228
27.6,82,1019,97,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,227
27.6,82,1019,96,227
27.6,82,1019,97,228
27.6,82,1019,96,228
27.6,82,1019,96,227
27.6,82,1019,97,228
27.6,82,1019,97,228
27.6,82,1019,97,228
27.6,82,1019,97,228
27.6,82,1019,96,227
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,82,1019,96,228
27.6,81,1019,96,228
27.1,81,1019,96,227
27.1,81,1019,96,228
27.1,81,1019,96,228
27.1,81,1019,97,228
27.1,81,1019,97,229
27.1,82,1019,96,228
27.1,82,1019,96,228
27.1,82,1019,97,228
27.1,82,1019,96,228
27.1,82,1019,97,228
27.1,82,1019,97,228
27.1,82,1019,96,228
27.1,82,1019,96,228
27.1,82,1019,96,228
27.1,81,1019,96,228
27.1,82,1019,96,228
27.1,82,1019,97,228
27.1,82,1019,96,226
27.1,82,1019,96,227
27.1,82,1019,96,227
27.1,82,1019,96,227
27.1,82,1019,96,227
27.1,82,1019,97,227
27.1,82,1019,96,227
27.1,82,1019,96,227
26.8,82,1019,96,227
27.1,82,1019,96,227
27.1,82,1019,96,227
26.9,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,228
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,82,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,96,228
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,228
26.7,83,1019,96,227
26.7,83,1019,96,228
26.7,83,1019,95,227
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,95,228
26.7,83,1019,96,227
26.7,83,1019,95,227
26.7,83,1019,96,227
26.7,83,1019,96,227
26.7,83,1019,95,228
26.7,84,1019,95,227
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,227
26.7,84,1019,96,227
26.7,84,1019,96,227
26.7,84,1019,95,226
26.7,84,1019,96,226
26.7,84,1019,95,226
26.7,84,1019,95,226
26.7,84,1019,95,227
26.7,84,1019,96,227
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,84,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,229
26.7,85,1019,96,228
26.7,85,1019,96,229
26.7,85,1019,96,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,96,228
26.7,85,1019,95,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,96,228
26.7,85,1019,95,228
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,95,228
26.7,85,1019,96,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,96,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,95,227
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,95,228
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,95,227
26.7,85,1019,96,227
26.4,85,1019,95,228
26.4,85,1019,95,228
26.4,85,1019,95,228
26.3,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,95,226
26.2,85,1019,96,226
26.2,85,1019,95,226
26.2,85,1019,96,227
26.2,85,1019,95,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,226
26.2,85,1019,96,227
26.2,85,1019,97,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,227
26.2,85,1019,96,228
26.2,85,1019,96,228
26.2,86,1019,96,228
26.2,85,1019,96,228
26.2,85,1019,96,228
26.2,85,1019,96,227
26.2,86,1019,96,228
26.2,86,1019,96,228
26.2,86,1019,96,228
26.2,85,1019,96,228
26.2,85,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,228
26.2,86,1019,96,227
26.2,86,1019,96,228
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,97,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,86,1019,96,227
26.2,87,1019,96,226
26.2,87,1019,96,227
26.2,87,1019,96,226
26.2,87,1019,95,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,95,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,95,226
26.2,87,1019,95,226
26.2,87,1019,95,227
26.2,87,1019,96,227
26.2,87,1019,95,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,95,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,95,226
26.2,87,1019,95,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,96,226
26.2,87,1019,95,225
26.2,88,1019,97,226
26.2,88,1019,97,225
26.2,88,1019,97,225
26.2,88,1019,97,226
26.2,88,1019,97,226
26.2,88,1019,97,226
26.2,88,1019,97,226
26.2,88,1019,97,227
26.2,88,1019,98,226
26.2,88,1019,97,226
26.2,88,1019,97,226
26.2,88,1019,97,226
26.2,88,1019,98,227
26.2,88,1019,98,226
26.2,88,1019,98,226
26.2,88,1019,98,226
26.2,88,1019,98,226
26.2,88,1019,98,227
26.2,88,1019,98,227
26.2,88,1019,98,227
26.2,88,1019,98,227
26.2,88,1019,98,227
26.2,88,1019,98,227
26.2,88,1019,98,227
26,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,228
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,97,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,97,227
25.8,88,1019,97,227
25.8,88,1019,97,226
25.8,88,1019,97,226
25.8,88,1019,97,226
25.8,88,1019,97,226
25.8,88,1019,97,226
25.8,88,1019,97,227
25.8,88,1019,97,226
25.8,88,1019,98,226
25.8,88,1019,97,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,226
25.8,88,1019,98,227
25.8,88,1019,97,227
25.8,88,1019,98,227
25.8,88,1019,97,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,97,227
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,228
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,226
25.8,88,1019,98,227
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,89,1019,98,226
25.8,89,1019,98,226
25.8,89,1019,98,226
25.8,89,1019,99,226
25.8,89,1019,98,226
25.8,89,1019,98,226
25.8,88,1019,98,227
25.8,89,1019,97,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,97,226
25.8,88,1019,98,226
25.8,88,1019,98,227
25.8,88,1019,98,227
25.8,88,1019,98,226
25.8,88,1019,98,227
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,97,226
25.8,88,1019,97,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,98,226
25.8,88,1019,98,227
25.7,88,1019,98,226
25.6,89,1019,98,226
25.7,89,1019,98,226
25.5,89,1019,99,226
25.4,89,1019,98,226
25.3,89,1019,98,226
25.4,89,1019,98,224
25.4,89,1019,98,225
25.3,89,1019,98,226
25.4,89,1019,99,226
25.4,89,1019,99,227
25.4,89,1019,99,227
25.4,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,100,227
25.3,89,1019,99,227
25.3,89,1019,99,226
25.3,89,1019,98,227
25.3,89,1019,99,227
25.3,89,1019,98,226
25.3,89,1019,98,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,98,226
25.3,89,1019,99,225
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,98,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,226
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,100,227
25.3,89,1019,99,227
25.3,89,1019,99,227
25.3,89,1019,100,227
25.3,89,1019,99,227
25.3,89,1019,100,227
25.3,89,1019,100,227
25.3,89,1019,100,227
25.3,89,1019,100,227
25.3,89,1019,100,227
25.3,89,1019,100,226
25.3,89,1019,101,226
25.3,89,1019,102,226
25.3,89,1019,102,226
25.3,89,1019,103,226
25.3,89,1019,104,226
25.3,89,1019,105,226
25.3,89,1019,106,226
25.3,89,1019,109,227
25.3,89,1019,110,226
25.3,89,1019,113,226
25.3,89,1019,116,226
25.3,89,1019,119,226
25.3,89,1019,118,226
25.3,89,1019,118,226
25.3,89,1019,119,226
25.3,89,1019,120,227
25.3,89,1019,120,227
25.3,89,1019,121,226
25.3,89,1019,122,227
25.3,89,1019,122,227
25.3,89,1019,122,227
25.3,89,1019,123,227
25.3,89,1019,125,227
25.3,89,1019,126,227
25.3,89,1019,127,227
25.3,89,1019,129,227
25.3,89,1019,129,227
25.3,89,1019,130,227
25.3,89,1019,132,228
25.3,89,1019,131,227
25.3,89,1019,131,228
25.3,89,1019,133,228
25.3,89,1019,132,228
25.3,89,1018,131,228
25.3,89,1019,132,228
25.3,89,1019,133,228
25.3,89,1019,134,228
25.3,89,1019,135,228
25.3,89,1018,135,227
25.3,89,1019,135,227
25.3,89,1018,135,227
25.3,89,1019,134,227
25.3,89,1019,134,227
25.3,89,1019,134,228
25.3,89,1019,135,227
25.3,89,1019,136,227
25.3,89,1019,137,227
25.3,89,1019,137,227
25.3,89,1019,136,227
25.3,89,1019,136,227
25.3,89,1019,138,227
25.8,89,1019,136,227
25.8,89,1019,138,227
25.8,89,1019,137,227
25.8,89,1019,137,227
25.8,89,1019,137,227
25.8,89,1019,138,227
25.8,89,1019,138,227
25.8,89,1019,139,227
25.8,89,1019,137,227
25.8,89,1019,138,227
25.8,89,1019,140,227
25.8,89,1019,137,226
26.2,89,1019,139,227
26.2,89,1019,138,227
26.2,89,1019,140,226
26.2,89,1019,140,227
26.2,89,1019,139,227
26.2,89,1019,139,227
26.2,89,1019,138,227
26.2,89,1019,140,227
26.2,89,1019,140,228
26.7,89,1019,141,227
26.7,89,1019,141,228
26.7,89,1019,140,228
26.7,89,1019,140,228
26.7,89,1019,141,228
26.7,89,1019,140,228
26.7,89,1019,140,228
26.8,89,1019,139,228
27.1,89,1019,139,228
27.1,89,1019,139,228
27.1,89,1019,139,228
27.1,89,1019,139,228
27.1,89,1019,138,227
27.1,89,1019,138,227
27.6,89,1019,139,227
27.6,89,1019,144,228
27.6,89,1019,143,227
27.6,89,1019,144,227
27.6,88,1019,144,227
27.6,88,1019,144,227
27.6,88,1019,144,227
27.6,88,1019,145,227
27.6,88,1019,146,227
28,87,1019,146,227
28,87,1019,145,227
28,87,1019,146,227
28,87,1019,146,227
28,87,1019,146,227
28,87,1019,146,226
28.5,87,1019,145,226
28.5,86,1019,145,227
28.5,86,1019,145,237
28.5,86,1019,146,247
28.6,85,1019,146,257
28.9,85,1019,146,268
28.9,85,1019,146,279
28.9,85,1019,147,284
28.9,84,1019,147,293
28.9,84,1019,148,303
28.9,84,1019,147,311
29.3,84,1019,147,317
29.3,84,1019,147,321
29.3,84,1019,147,325
29.3,84,1019,147,327
29.3,84,1019,147,330
29.3,83,1019,147,332
29.7,83,1019,148,333
29.8,83,1019,148,334
29.8,83,1019,148,333
29.8,82,1019,148,335
29.8,82,1019,148,335
29.8,82,1019,148,336
30.2,80,1019,148,337
30.2,80,1019,148,337
30.2,80,1019,148,337
30.2,80,1019,148,337
30.2,79,1019,148,338
30.7,79,1019,148,338
30.8,79,1019,148,338
30.8,79,1019,148,338
30.8,79,1019,148,338
30.8,79,1019,148,338
31.3,79,1019,148,338
31.3,79,1019,149,338
31.3,79,1019,149,338
31.3,78,1019,148,338
31.3,78,1019,148,338
31.8,78,1019,149,338
31.8,77,1019,149,338
31.8,77,1019,149,337
31.8,77,1019,149,337
31.8,77,1019,149,336
32.3,76,1019,149,337
32.3,76,1019,149,337
32.3,76,1019,149,336
32.3,76,1019,149,336
32.8,76,1019,149,335
32.8,76,1019,149,335
32.8,76,1019,149,336
32.8,76,1019,149,336
33.3,75,1019,149,336
33.3,74,1019,149,336
33.3,74,1019,149,336
33.3,74,1019,148,336
33.8,74,1019,148,336
33.8,74,1019,149,337
33.8,73,1019,150,337
33.8,72,1019,150,337
34.2,72,1019,150,336
34.2,71,1019,149,336
34.2,71,1019,149,336
34.2,71,1019,150,336
34.2,71,1019,150,336
34.2,70,1019,150,336
34.7,70,1019,151,336
34.7,70,1019,151,336
34.7,70,1019,150,336
34.7,70,1019,150,336
34.7,70,1019,151,336
34.8,70,1019,151,336
35.2,69,1019,151,335
35.2,69,1019,151,336
35.2,69,1019,152,335
35.2,68,1019,152,336
35.2,68,1019,152,336
35.2,68,1019,151,337
35.2,68,1019,153,337
35.2,67,1019,153,336
35.6,67,1019,153,336
35.6,67,1019,152,336
35.6,67,1019,153,338
35.6,67,1019,153,337
35.6,66,1019,153,336
35.6,66,1019,152,337
35.6,66,1019,152,336
35.6,66,1019,152,336
35.6,66,1019,152,337
35.7,66,967,153,335
36.3,66,645,152,332
36.3,66,404,152,329
36.3,66,304,153,324
36.3,66,278,153,321
36.3,66,247,153,322
36.3,66,221,152,320
36.3,66,214,152,314
36.3,67,200,151,312
35.6,67,184,151,303
35.6,67,177,152,299
35.6,68,178,153,305
35.6,68,165,154,302
35.2,67,182,154,299
35.2,67,160,154,290
35.2,67,177,154,301
34.7,69,170,155,300
34.7,69,174,155,300
34.7,70,177,155,301
34.7,70,191,155,302
34.7,70,88,156,303
34.7,70,84,155,306
34.4,70,71,155,307
34.2,70,69,156,307
34.2,70,64,156,308
34.2,70,47,156,309
34.2,70,64,156,309
34.2,70,59,157,309
34.2,70,54,156,309
34.2,70,54,149,309
34.2,70,57,156,309
34.2,70,51,155,308
34.2,70,48,148,309
34.2,71,51,147,309
34.2,71,55,156,309
34.2,71,38,156,310
34.2,71,38,155,309
33.9,71,40,155,309
34.2,71,37,155,310
34.2,71,35,155,309
34.2,71,39,155,309
34.2,71,21,154,309
34.2,71,22,148,309
34.2,71,23,149,309
34.2,71,19,145,309
34.2,70,21,144,309
34.2,70,22,144,309
34.2,70,20,146,309
33.8,70,22,157,308
33.8,70,22,156,308
33.8,70,20,155,309
33.8,71,24,149,309
33.8,71,26,154,309
33.8,71,21,146,309
33.8,70,21,144,309
33.8,70,22,146,310
33.8,70,21,146,310
33.8,70,21,147,310
33.8,70,22,159,310
33.3,70,21,159,311
33.3,70,25,159,311
33.3,70,26,153,311
33.8,70,21,160,310
33.8,70,20,159,310
33.8,70,20,159,310
33.8,70,19,160,310
33.8,70,19,152,310
33.8,70,20,160,310
34.2,70,20,159,310
34.2,70,20,158,310
34.2,70,19,154,310
34.7,70,21,146,311
34.7,70,21,146,311
34.7,69,22,162,310
34.7,69,22,161,310
34.7,69,22,162,311
34.7,69,22,161,310
34.7,69,23,162,311
35.2,68,24,164,312
35.2,67,26,164,312
35.2,66,25,164,312
35.2,66,18,161,313
35.2,66,20,165,312
35.6,66,32,158,312
35.6,65,20,166,312
35.6,65,19,168,312
35.6,65,18,170,313
35.6,65,19,170,312
35.6,65,23,170,312
36.3,65,21,172,313
36.3,63,26,171,313
36.3,62,21,172,314
36.3,61,21,172,314
36.3,60,20,172,313
36.9,60,20,174,315
36.9,60,20,176,316
36.9,58,21,175,316
36.9,57,21,175,316
36.9,56,21,175,315
37.4,56,21,173,315
37.4,56,22,175,315
37.4,55,20,174,316
37.4,55,21,171,317
37.4,55,21,175,316
38,54,20,174,316
38,54,22,174,317
38,54,22,175,317
38,54,22,170,316
38,54,22,174,316
38,55,19,172,316
38,55,23,150,317
38,55,22,155,318
38,55,22,155,319
38,54,21,170,319
38,54,22,167,319
38,54,22,166,319
38,54,22,166,319
38,54,22,164,320
38,54,22,166,321
38,53,22,164,322
38.4,53,22,162,321
38.5,52,22,162,321
38.5,52,22,146,321
38.5,52,21,144,321
38.5,52,21,150,322
38.5,52,21,147,322
38,52,21,158,323
38,52,21,150,324
38,53,21,159,323
38,53,21,145,324
38,53,21,147,325
38,53,21,151,324
37.4,54,21,161,324
37.4,54,22,158,325
37.4,54,22,158,325
38,53,22,156,326
38,53,22,157,326
38,54,22,158,327
38,54,22,158,326
38.5,53,22,150,326
38.5,53,22,156,326
38.5,53,21,154,328
38.5,52,22,147,328
38.5,52,21,159,328
38.5,52,22,157,327
38.5,52,22,155,328
38.5,52,22,157,327
39,52,22,157,330
39,51,22,157,330
39,50,22,156,330
39,49,22,156,330
39,49,22,156,329
39,49,21,147,331
39,49,21,145,330
39,49,21,145,330
39,49,21,145,330
39,49,21,154,330
38.5,49,22,154,331
38.5,49,22,155,330
38.5,50,22,155,329
38.5,50,22,153,330
38.5,50,22,148,331
38.5,50,22,153,329
38.5,51,22,152,329
38.5,51,22,152,331
39,50,22,152,329
39,50,22,153,329
39,51,22,152,329
39,49,22,153,326
39,48,22,143,325
39.5,48,22,145,327
39.5,48,21,147,328
39,48,21,145,328
39,48,21,147,328
39,48,21,157,328
38.5,48,21,150,327
38.5,49,21,145,328
38.5,49,21,146,327
38.5,49,21,146,327
38.5,49,21,143,328
38,49,21,144,327
38,49,21,145,327
38,49,21,146,327
38,49,21,145,328
38,49,21,152,328
38,49,22,153,329
38,49,21,155,328
38,49,21,143,327
38,49,21,142,327
38,49,21,152,327
38,49,22,152,328
38,49,21,152,328
38.5,49,21,152,328
38.5,48,21,152,327
38.5,48,21,144,326
38.5,48,21,143,326
39,48,21,142,328
39,48,21,152,329
38.5,47,21,151,328
38.5,47,21,152,329
38.5,47,21,151,329
38.5,46,21,151,330
38.5,46,21,151,330
38.5,45,21,152,330
38.5,45,22,150,331
38.5,45,22,150,332
38.5,45,22,150,332
38.5,45,21,151,332
38.6,45,21,151,331
39,46,21,151,331
39,46,21,150,330
39,46,21,151,331
39,46,21,150,330
39,47,22,145,331
39,47,21,151,332
39,46,22,150,330
39,45,22,150,328
39,45,22,149,329
39,45,22,149,330
39.5,44,22,150,331
39.5,44,21,150,332
39.5,44,21,149,332
39,43,21,149,332
39,43,22,148,331
39,44,21,148,331
39,44,21,149,331
39,44,21,148,331
39,44,21,148,330
39,44,21,149,329
39,44,21,148,329
39,44,21,148,328
39,44,21,149,330
39,43,21,150,331
39,43,22,149,332
39,43,21,149,331
39,43,21,149,331
39,43,21,148,329
39,43,21,148,330
39,44,21,149,329
39,43,21,149,330
39,43,21,148,330
39,43,21,149,330
39,43,21,149,330
39,43,21,148,330
39,43,21,148,331
39,43,21,148,330
39,42,22,147,330
39,42,21,146,330
39,43,21,146,331
39,42,21,146,331
39,42,21,145,331
39,42,22,144,330
39,42,21,144,330
39,43,22,144,329
39.1,42,21,144,329
39.5,42,21,143,330
39.5,42,21,142,324
39.5,42,21,142,322
39.5,42,21,142,323
39.5,42,21,142,323
39.5,42,21,142,324
39.5,43,21,142,323
39.5,43,21,143,324
39,43,21,142,323
39,43,21,143,322
39,43,21,142,320
39,43,21,142,319
39,44,21,141,320
39.4,44,21,142,320
39.5,44,21,142,320
39.5,44,21,141,320
39.5,44,21,142,321
39.5,44,21,141,319
39,44,21,142,320
39,45,21,142,320
39,44,21,142,321
39,44,21,142,320
39,44,21,141,319
39,44,21,141,318
39,44,21,141,319
39,44,21,141,319
39,44,21,141,319
39,44,21,141,320
39,44,21,140,320
39,44,21,141,320
39,44,21,141,320
39,44,21,141,319
39,43,21,141,320
39,43,21,140,320
39,43,21,140,319
39,43,21,140,321
39,43,21,140,321
39,42,21,140,321
39,43,21,140,322
39,43,21,140,322
38.5,43,21,140,321
38.5,43,21,141,321
38.5,43,21,140,320
38.5,44,21,141,320
38.5,44,21,141,320
38.5,44,21,140,321
38.5,44,21,139,319
38.5,44,21,140,319
38.5,45,21,141,320
38.5,45,21,139,320
38.5,45,21,140,321
38.5,45,21,139,321
38.5,45,21,139,321
38,45,21,140,322
38,46,21,140,323
38,46,21,141,321
38,46,21,140,321
38,47,21,139,322
38,46,21,139,323
38,45,21,140,323
37.4,46,21,140,321
37.4,46,21,140,323
37.4,46,21,140,324
37.4,45,21,140,324
37.4,45,21,141,323
36.9,46,21,140,322
36.9,46,21,140,323
36.9,47,21,140,324
36.9,46,21,139,324
36.9,46,21,139,323
36.9,45,21,140,323
36.9,45,21,140,324
36.3,46,21,139,324
36.3,46,21,139,325
36.3,46,21,138,254
36.3,47,21,139,237
36.3,47,21,138,220
36.3,47,21,155,246
36.3,48,143,154,256
36.3,48,172,153,261
36.3,49,164,152,273
36.3,49,211,151,279
36.3,49,280,153,282
36.3,49,37,154,283
36.3,49,29,153,284
36.9,49,30,153,287
36.9,49,29,154,289
36.9,49,28,153,290
36.9,49,28,152,291
37.4,50,28,152,292
37.4,50,28,152,294
37.4,50,27,152,294
37.4,50,28,152,296
38,49,27,152,296
38,48,25,152,298
38,48,27,153,298
38,48,32,152,299
38,48,33,153,299
38,48,33,152,300
38,48,33,152,300
38,48,33,152,300
38.2,48,33,152,301
38.5,47,33,152,302
